'0000001','0000000','0001000','0000000','0000000','0000000','0100000','0000000','0000010','0000000','0000000','0000000','0100000','0000000','0000000','0010000','0000000','0000001','0010000','0000000','0000000','1000000','0000100','0000000','0000001','0000100','0000000','0000001','1000000','1001000','0100000','0000000','0100000','0000000','0000000','0000000','0000000','0000011','0000001','1000100','0000000','1000001','0000000','0000001','1000000','1010000','1000000','0001001','0000000','0100000','0010001','000010','001000','0000000','000000','0010000','0010000','1000000','0000000','0000000','000001','0000000','000000','0000000','1101110','0001000','0000000','11000','0000000','0100000','000000','0000000','00000','1000000','0000000','0000000','0100001','0000011','0010000','0000000','0000000','0000000','000000','0000000','0000000','0000000','0000000','0010001','0000000','0000','000','1001','000100','0000000','110000','0000010','00000','01000','000000','000000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++++','++++++','+++++++','+++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++','+++','++++','++++++','+++++++','++++++','+++++++','+++++','+++++','++++++','++++++'
'0000000','0000000','0000000','0000000','0000000','0000000','0110000','0000000','0000000','0000100','0000000','0000111','0100000','0000000','0000110','0110010','0000100','0000000','0000000','0000000','0000000','0000010','0000000','0000000','0010000','1000000','0000000','01000','0000000','0000000','1000','01000','0000101','0000000','0000010','0000000','0000000','0000000','0000000','000000','0010000','00100','0000','0000100','010000','1000000','000000','00','0000000','0000000','0010001','0000000','00010','00000','1000000','0001000','010000','0000000','0000000','0000000','11001','01010','0010000','00000','00000','000000','1000100','00000','0000','00100','0000000','0000000','0000000','000000','1000','00010','0000000','0010000','00000','000','1001','00','0000000','0000','0010000','000','000','1001','00001','0001','0000101','00','00','00','00001','100000','0000','000','1000','0'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++++','++++','+++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++','++++','+++++++','++++++','+++++++','++++++','++','+++++++','+++++++','+++++++','+++++++','+++++','+++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++','+++++','+++++++','+++++','+++++','++++++','+++++++','+++++','++++','+++++','+++++++','+++++++','+++++++','++++++','++++','+++++','+++++++','+++++++','+++++','+++','++++','++','+++++++','++++','+++++++','+++','+++','++++','+++++','++++','+++++++','++','++','++','+++++','++++++','++++','+++','++++','+'
'0000000','0100010','0000000','0000000','0000000','0000000','1000000','0001100','0000000','0000000','0000000','0000000','1100100','0000100','0000000','0000000','0000000','0000000','0000000','0100000','0010000','0000011','0000000','0010000','0000000','0000000','0000000','0000000','0001000','0000000','0100000','0000000','0000000','0000000','0000000','0001000','0000000','0000000','0000000','0000000','0000100','0000000','0001000','0000000','0000100','0000100','1000000','0010000','0000000','1000000','0000000','0000000','0001010','0100010','0000000','0100000','0000010','0000100','0000000','0000000','0000000','1000000','0010000','1000000','0000000','0000001','1000000','1000000','0000001','0000000','0000001','0100000','0000000','0000000','0010100','1010001','0000000','0000000','0000000','0100000','0000000','0000000','0010000','1000000','1000000','0000000','0000000','0000000','0000000','0000000','0010000','0000000','0000000','0000000','0000100','0000000','0000000','1000100','0000100','0000000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++'
'0000000','0010001','0011001','0000010','0000000','0001100','0000000','0000000','0000000','0000010','0000000','0000000','0100000','0000000','0000000','0100100','0000010','0000000','0000000','000000','0000000','0001011','1000000','0000000','1000000','0000000','0000000','000','000','0000','0000010','0010','000001','00000','000','000000','001011','00000','0000000','0000','000','01010','000','00','00000','10000','0000','0000','00010','01100','0','001','0000','0','01','1','0','00','0','00','0','0','0','00','0','00','0','0','00','0','0','0','0','0','0','0','0','0','0','0'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++','+++','++++','+++++++','++++','++++++','+++++','+++','++++++','++++++','+++++','+++++++','++++','+++','+++++','+++','++','+++++','+++++','++++','++++','+++++','+++++','+','+++','++++','+','++','+','+','++','+','++','+','+','+','++','+','++','+','+','++','+','+','+','+','+','+','+','+','+','+','+'
'0000100','1010000','0000000','0000000','0000100','0000010','0001000','1000000','0000000','0000000','0000100','0000000','1000000','0000000','0000000','0100000','0001000','0101000','0000000','1010100','1000000','0100000','0000010','0000000','0010000','0000000','0000001','0000000','0101000','0000000','0100000','0000000','0000000','0000100','0000010','0000000','0000000','0000000','0000000','0000000','1000000','0000110','0000000','0000000','1000000','1010000','0000000','0000001','0000000','0000000','0000000','1000000','0001011','0000000','0100000','0000000','0000001','0010000','0000010','1000000','0010001','0000000','0000000','0000000','0011100','0000000','0000001','0000001','0000100','0000010','0000010','1000010','0000000','0000001','1001000','0001000','1011001','0000100','0001100','1000000','0000000','0000100','1001000','0000000','0000010','0000000','0010000','0000000','0000001','0100000','0001000','0001000','0000000','0100001','0000000','0001000','0001000','0000000','0000000','0000000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++'
'0000000','0000000','0000010','1000000','0000000','0000000','0100000','0100000','0001010','1000011','0000000','0001000','0000000','0000000','0010000','0000100','0000000','0010000','0000000','0000000','0000000','0000000','0000000','0000000','0000000','0000000','0000000','1000000','0000000','0000010','0000000','0001010','0000000','0001000','0100000','0000000','0000000','0000010','0000000','0000000','1000000','0000000','0000000','0100000','0000000','0011001','0010000','0000000','0000010','0000000','00','0','0','0','0','0','0','0','00','0','0','00','0','0','0','0','0','0','0','0','1'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++','+','+','+','+','+','+','+','++','+','+','++','+','+','+','+','+','+','+','+','+'
'0000100','1000000','0000000','0000000','0000000','0000000','0100000','1100000','0000000','0000000','0100000','0010001','0110010','0000001','0000000','0000001','0000000','0000010','1011000','0000000','0000010','0000001','0000000','0001000','0000000','0000001','0000000','0000000','0100100','0000000','0000001','0011010','0000000','1000010','0000000','0000001','0000000','0000000','0000000','0000010','0000000','0001000','0000000','0001000','0000000','0100000','0000001','0100000','1000000','0000000','0000000','0100000','0000000','0100000','0100000','0010000','0000000','0000001','0101000','0000000','0000000','0100000','0000100','0000000','0000000','0000000','0000000','0100000','0001100','0100001','0000010','0000000','0000000','1000000','1000000','0000010','0100001','0000000','0000000','0000000','0000000','0000000','0000100','0000001','0000000','1000000','0000000','1000000','0000000','0000000','0000000','1000000','0000000','1000000','0010000','0000001','0000010','0010011','0000010','0000000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++'
'0011000','0100000','0000000','0000001','0100000','0000000','0000101','0000000','0001000','0010110','0000000','0000001','0010000','1000000','0000010','0000010','0000001','0000000','0001000','0000010','0000000','1100000','1000001','0000000','0000100','0000000','0000000','0100000','0000000','0000000','1000000','0000000','0010100','0000000','0011100','0000000','0000000','0001000','1000000','0000000','0000000','0100001','0000000','0000000','00','10','0000','0100','00','00000','000','0000','000','0','000','0','01','0','1','1','0','000','01','0','000','0000','000','000','00','1','000','0','0000','000','0','010','0','00','0','1','1','0','00','000','0','0','0'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++','++','++++','++++','++','+++++','+++','++++','+++','+','+++','+','++','+','+','+','+','+++','++','+','+++','++++','+++','+++','++','+','+++','+','++++','+++','+','+++','+','++','+','+','+','+','++','+++','+','+','+'
'0010100','0000000','0000000','0000001','0010010','0100000','0000100','0100100','0000000','0000001','0010001','0000000','0000001','0000010','1100000','0010000','0100000','0000000','0000100','0000011','0000000','0000000','1000010','0000000','0000001','0000010','0000000','0100000','0000100','0100000','0000000','0000100','0100000','0000000','0000000','1100000','0000000','0000000','0000000','0000100','0000000','1000000','0001100','0000010','0001000','0010000','0000100','0000000','0010001','0000000','0000000','0100000','0000000','0000000','0000000','0000000','0000001','0100000','0000000','0000000','0000001','0000000','0000000','0000000','0000000','0101000','0001000','0000000','1000100','0000000','0010000','1000000','0010000','0000000','0000011','1000000','0010000','0000001','0010000','0000000','0000000','0000000','0100000','0000100','0000000','0000001','0001000','1000000','0000000','0000100','0010000','0000000','0010000','1000000','0000010','0000010','0000000','0010000','1000000','0000000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++'
'1000000','0100100','0100000','0001000','0000000','0000000','0000000','0000000','0000000','0000000','0000000','0000000','0000010','0010100','0000000','0010000','0010000','0000000','0001001','0000000','0000000','0010000','0011010','0000000','0000000','0000010','00000','000','0','0','00','100','00','00','0','00','0','0000','000','0','00','0','00','001','001','00','000','000','00','000','1000','0','00','000','0','01','1','0','10','1','0','010','0','0','000','0','1','0','0','00','00','0','0','0','0','0','00','0','0','0','0','0'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++','+','+','++','+++','++','++','+','++','+','++++','+++','+','++','+','++','+++','+++','++','+++','+++','++','+++','++++','+','++','+++','+','++','+','+','++','+','+','+++','+','+','+++','+','+','+','+','++','++','+','+','+','+','+','++','+','+','+','+','+'
'0000001','0001000','0001000','0000000','0000010','0000000','0000000','0100100','0000000','1000000','0010000','0000001','0001100','0000000','1000000','0000000','0010100','0000000','0000000','0000100','0000000','0100000','0000000','0100000','0000000','0000000','0100000','0000000','0000000','0001000','0000000','0110100','0000000','0100000','0000010','0000000','0000000','0000000','0000000','0000000','1000000','0011000','0010000','0000001','0000000','0000000','0000000','1000000','0000000','0000000','1010000','0010000','0000000','0001000','0100000','0000000','0000010','0001000','0000000','0000000','0001000','0010100','0000100','0100000','0000000','0000000','1000000','0000000','0000000','0000000','0010001','0000000','0000100','0000000','0000000','0000000','0010000','0000010','0000100','1000100','0000000','0010001','0000001','0000000','0000100','0100000','0000010','0001000','0010000','0000000','0100000','1000100','0000000','0000000','0000000','0001000','0000000','0000000','0100000','0000000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++'
'1000000','0001001','0000000','0000001','0000000','0010000','0000001','0100000','0000000','0000000','0010000','0000000','0000000','0000001','1000001','0000001','0100000','0000000','0000000','0000000','0000000','0000010','0001000','0000000','0000011','0000000','0000000','0000000','0000000','0000000','0000000','0000000','1000000','0000100','0000000','0000000','0000000','0000010','0000000','0000110','0000000','1100000','0000000','0000000','0100000','1010000','0000000','0000101','0000000','0000000','1000000','0000010','0010001','0001000','0000000','0000000','0000000','0000000','0000010','0000000','0000000','0000000','0000000','0000100','0000001','0000000','0000100','0010000','0100000','0010000','1000000','0010001','0000000','0010000','0001100','0000000','0000010','0000000','0001000','0101100','0100000','1000000','0000000','0000000','0000000','0000000','0000100','0000000','0000000','0001001','0000101','0100000','0000100','0000000','00001','010000','000000','0000','00000','000100'
'-++++++','-++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','++++++','++++++','++++','+++++','++++++'
'0000100','0000000','0000000','1000010','0001000','0000010','0000100','0000000','0000000','1000000','0101001','0000000','0000000','0000101','1000100','0000010','0100000','0100000','0000000','0001000','0000000','0000000','0000000','0000000','0000000','0000000','0100001','0000000','0000000','0000000','0000000','0000001','0000000','1000000','0000010','0000100','1000000','0000000','0000000','0000000','0000000','0000100','0000000','0000000','0000000','0000001','0000000','0000000','0000000','0000010','0000001','0000000','0000000','0000010','0001000','0000100','0100000','0000000','0100000','0001011','0000000','0100000','0010000','0000000','0000000','0000000','0001000','0100000','0010010','0000000','1000000','0000000','0000000','0001100','0001100','0000000','0000000','0000001','0000000','0000000','0000000','0000101','0000000','0000000','0000000','1010000','0010000','0000000','0000000','1000000','0000000','1000000','0000000','0000000','0000000','1000000','0000000','0000000','1000000','0010000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++'
'0010000','0000000','1000000','0000100','0000100','0000000','0000010','0000000','0000000','0000010','0000100','0100000','0100000','0000000','0000000','0100000','0000000','0000000','0000000','1000000','0000000','0010000','0000001','0000000','0100000','0000100','0000010','0000000','1000100','0001000','0000000','0000100','0000000','0000000','0000010','0000010','0000000','0000000','0000000','0100011','0010000','0000001','0000010','0000000','0000000','0000000','0000010','0000000','0010000','0000000','0101001','000100','0000000','000000','0101000','0001000','0000000','1000000','0000000','0000000','1000100','0000001','0001100','000010','0000000','0010000','0100000','0100001','00001','0000000','1000000','1000000','0000100','0000','0000100','0000000','0010010','0001000','0000000','0101000','0000000','1001010','0000100','0000010','000000','0000000','1000000','0000000','110000','0000000','1000000','0000000','1000000','100000','001000','1000000','000000','0100000','00','000000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++++','+++++++','+++++++','++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','++++++','++++++','+++++++','++++++','+++++++','++','++++++'
'0000000','1000000','0100000','0110000','0000000','0000100','0010000','0000010','0000000','0100001','0010001','0000000','0000100','0000010','0010000','0000001','0100000','0000000','0001110','0000000','0000000','0000000','0000000','0001000','1000000','0000000','0000000','000','0000000','00000','0000000','00000','0000','000','0000000','0001000','000','0001000','0000000','000000','000','000000','1000100','100','00000','0000','0100000','0000','01100','010000','0','0','0','0','0','0','0','0','1','0'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++','+++++++','+++++','+++++++','+++++','++++','+++','+++++++','+++++++','+++','+++++++','+++++++','++++++','+++','++++++','+++++++','+++','+++++','++++','+++++++','++++','+++++','++++++','+','+','+','+','+','+','+','+','+','+'
'0000000','0000000','0000000','0000000','0001010','0000000','0000000','1000001','0000000','0000000','0000001','0000000','0000000','0000000','0001000','0100010','0010000','0011000','0000000','0000000','0000001','0100000','0100000','0011000','0000000','0000000','0000000','0000000','0000000','0000000','0000000','0000000','0100000','0000000','0000000','0000100','0001000','0000000','0000001','0010000','0000000','0000000','0000000','0001000','0000000','0000000','0000000','0000000','0000000','0000000','0000010','0000000','0000000','0000000','0000010','1011011','0000000','0101010','0001001','0000000','0000000','0000000','0000000','0000010','1000000','0011101','0000000','0000001','0000010','0000000','0000001','0000001','0010000','0000010','0000000','0011010','0000000','0000000','0001000','0100010','0000100','0001100','0000000','0100000','0000010','0000000','0001000','0000000','0000010','0000000','0000001','1010000','0000000','0000000','0100100','0100000','0000000','0000100','0000000','0010100'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++'
'0000000','0000000','0000000','0001000','0000000','0000000','0000000','0000000','0010000','0010000','1000001','1000010','1000000','0010010','0000010','0000101','0000000','0000000','0000101','1001000','0010000','0000000','1010010','0000100','0000001','0100000','0010100','0000100','0000000','0000000','0000000','0000100','0000000','0010000','0010000','0000100','0011001','0001000','0000001','0000000','0000000','0000000','1000000','0000000','1000000','0000000','1000000','0000010','1000000','1001000','0000000','1000100','00000','1100','000100','000','00','00','000','00','0000','000','000','00','00','00100','00','00','011','000','000','0000','0','0','100','0000','00','000','000','001','000','00','1000','000','1','00','0','000','001','000','0','0','00','0','0'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','++++','++++++','+++','++','++','+++','++','++++','+++','+++','++','++','+++++','++','++','+++','+++','+++','++++','+','+','+++','++++','++','+++','+++','+++','+++','++','++++','+++','+','++','+','+++','+++','+++','+','+','++','+','+'
'0000000','0000000','0100000','1000000','0000010','0000100','0000001','1000000','1000000','0100000','0001000','0000000','0000000','1001000','0010100','1010000','0000000','0000000','0000000','0000010','0000000','1000000','0000000','0000000','0110000','0000000','1000000','0000000','0000001','1000000','0010000','0010000','0000000','0000001','0000000','0000000','0000000','0000100','0000001','0010000','0000000','0000010','0000000','0000001','0001000','0000010','0010000','0100010','0001000','0010001','0000000','0000000','0001010','0000000','0000000','0000000','0000000','0000000','0100000','0000000','0001000','0000000','0000000','0000001','0001000','0000000','0001000','0110000','0100000','1110000','0001000','0100100','0011000','0000000','0000001','0100000','0000000','0000000','0100010','1100000','0000000','0000100','0000100','0100000','0000000','0100000','1000010','0010000','0100000','0100000','0100000','0000010','0000000','0000000','0000000','0000010','0000000','0000000','0000','0000000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++','+++++++'
