'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++'
'1000010','0000100','0000000','0000101','0000100','1000010','0000000','0010000','1000000','0000011','1000000','0000000','0000000','0000000','0000000','0000000','0000000','0000000','0000000','0000000','0000011','0000000','0100000','0000000','0001000','0000000','0000000','0000000','0000000','0000000','0001100','0000000','0000001','0000100','0000100','1000000','0000000','0000000','0000000','0000000','0000000','0000000','0000100','0010000','0000100','0010000','0000000','0000000','0000001','0010000','0000000','0100000','0010000','0000101','0000000','0000000','0100100','1000000','0000000','0000000','0001000','0010000','0101100','0000000','0010000','0000000','0000000','0010000','0100000','1000001','0000000','0000000','0000010','0000000','0100000','0001100','0000000','0001001','0000000','0000001','0000011','0000000','0000010','0000010','0000010','0000000','0010000','0000000','0010000','0001000','0000000','0000001','0000000','0010000','0000000','0000000','0000000','0000000','0000000','0000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++'
'0000000','0010000','0000000','0000110','0000000','0000000','0000010','0000000','0000000','0000000','1011000','0000000','0011000','0000000','0000000','0010010','0000000','0001010','0000000','0100000','0000000','0000010','0000000','0000000','0000100','0000001','0010000','0000011','0010000','0010000','0110001','0000000','0000000','0000000','0100110','0000000','0000100','0000001','0000000','0000000','0011001','00010','0000000','000','0000000','0000000','0000000','0000001','0010001','0000100','0000000','1000000','00000','0010000','000100','0','0','0','0','0','0','0','1','0','0','0','1'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','++++++','+','+','+','+','+','+','+','+','+','+','+','+'
'0000010','0000000','0000000','0000000','0010010','0000001','0110000','0100000','0000100','0000000','0000101','0000000','0000010','0000000','0000000','0000000','0010000','0000010','0000010','1000001','0100000','0011000','0000000','0100000','0000100','0010000','1100000','1000000','0000000','0000000','0001000','0000000','0010001','0000000','0000000','0000001','0000000','0000000','0000010','0000000','0000000','0000000','0000000','0000000','0000100','0000000','1000000','0000000','0000000','0010000','0000000','0000000','0000000','0010000','000000','1010000','0000010','0000000','0000000','0000000','0000000','0000100','0000000','0100000','0000100','1000100','0010000','0000000','0010010','0000000','1000001','0000010','0010001','0000000','0000000','0000000','0000000','0100010','0000000','0000001','0000000','1001000','0000000','0000000','0000000','0000000','0000100','0000100','1100000','0000000','0100110','0000000','0000000','0000010','0000000','0000000','000000','0000001','0010000','0000010'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++'
'0000000','0000100','0000000','0100000','0000000','0000100','0010000','0000000','0000000','0000000','0000000','0000000','0001000','0010010','0000000','0000000','0100010','0000000','0000010','0001000','0000000','0000000','1000010','0000000','0000000','0000000','0010000','0010000','0010000','0000000','0001000','0100000','1000000','0000010','0010000','0000000','0000000','1000001','0010000','0000000','0000000','0000000','0000011','0000000','00','100','10','0','0','00','000','0','0000','10','0','00','0000','0','0','00','0','0','000','0','10','000','00','01','000','0','1','0','0','0','101','0','0','0','01','1','0','0','0','0','0'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++','+++','++','+','+','++','+++','+','++++','++','+','++','++++','+','+','++','+','+','+++','+','++','+++','++','++','+++','+','+','+','+','+','+++','+','+','+','++','+','+','+','+','+','+'
'1000000','0000000','0100000','0000010','0000000','0100000','0000100','0000001','1010000','0000001','0010100','0100000','0000001','0100010','0000000','0000100','0000','0000000','00000','0000','0000','0000','000','00','000','00','000000','0000','0100','00000','000','00','0000','00','10010','000','0000','10','000','000','1','0','1','00','0000','1','00','00','00','0','0','0','0','100','0','0','10','1','00','10','0','01','0','00','0','0','0','00','0','0','1','01','00','0','0','0','0','0','0','1','0','0','0'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++','+++++++','+++++','++++','++++','++++','+++','++','+++','++','++++++','++++','++++','+++++','+++','++','++++','++','+++++','+++','++++','++','+++','+++','+','+','+','++','++++','+','++','++','++','+','+','+','+','+++','+','+','++','+','++','++','+','++','+','++','+','+','+','++','+','+','+','++','++','+','+','+','+','+','+','+','+','+','+'
'0000100','0000010','0000010','0000000','1000010','0000001','0000000','0000100','0000000','1100000','0000100','0001000','0000000','0000000','0000000','0100000','0010000','0000000','0000000','0010000','0000001','0000001','0000000','0000100','0100100','0010000','0100000','0001000','0000010','0100001','0000000','0100000','0000000','1000000','0000000','0010000','0000000','1000001','0100000','0000000','0000010','1001010','0001000','0000010','0001000','0000000','0000001','0100100','0000100','1001','00','0','000','00000','100','0000','0000','000','100','001','00','00','000000','00','0','0','00','00','00000','0000','00','00','00','0000','000','00','0','000','00','00','000','0','000','000','0','0','0','000','0','000','0','00','0','0','1','0'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++','++','+','+++','+++++','+++','++++','++++','+++','+++','+++','++','++','++++++','++','+','+','++','++','+++++','++++','++','++','++','++++','+++','++','+','+++','++','++','+++','+','+++','+++','+','+','+','+++','+','+++','+','++','+','+','+','+'
'0000001','0000000','0000000','0000000','0010100','0010000','0001000','0001010','1001000','0000000','0101000','0000000','0000100','0000000','0000100','1000000','0000000','0100000','1000000','0100000','0100000','0000000','0000000','0000000','0000000','0000100','0000000','1000001','1000000','0000000','0000010','0000000','0000000','0000001','1000001','0000000','0000000','0000000','0010000','0000000','1100000','0100001','0000010','1000000','0000000','0000000','0000000','1000000','0001000','0000000','1000000','0000000','0100011','0000000','0010000','00000','0000100','0000001','0000100','00100','0000000','0010000','0001000','001010','0000100','0000000','000000','0000000','0010000','0000001','1000000','0000000','0000001','0000','0000000','0000000','0000000','0000011','100010','010000','00000','0000001','000000','0000010','000000','1000011','0001000','00000','0000','01000','01100','000100','00001','0000','0010','000000','000100','0000001','0000000','00'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++','+++++++','+++++++','+++++++','+++++++','++++++','++++++','+++++','+++++++','++++++','+++++++','++++++','+++++++','+++++++','+++++','++++','+++++','+++++','++++++','+++++','++++','++++','++++++','++++++','+++++++','+++++++','++'
'0010000','0000000','0001100','0000001','0100000','0100000','0000000','0000000','0000001','0000000','0000000','0000010','1000000','0100000','0000000','0100010','0010000','0000000','0000000','0000000','0010000','0000010','0000000','1000000','0000010','0100100','1000000','0010','0000001','000','0000000','0100000','0000000','0000000','0000000','0001010','0000000','010000','0000000','0000010','0100000','0000000','0000101','0001000','1100000','0000001','0010','1000','000000','100','0110','00000','0000','000000','000000','0000000','00000','0010000','000000','000','00000','00010','000000','0000000','0010','0000000','000000','00','00','011101','010','0001','0000','0000001','1000','00','0010','00000','00','000','000100','0000000','00','00','0000','001','000','000','000','000','0','00','000','001','00','0100','10','0000','00'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++','+++++++','+++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++','++++','++++++','+++','++++','+++++','++++','++++++','++++++','+++++++','+++++','+++++++','++++++','+++','+++++','+++++','++++++','+++++++','++++','+++++++','++++++','++','++','++++++','+++','++++','++++','+++++++','++++','++','++++','+++++','++','+++','++++++','+++++++','++','++','++++','+++','+++','+++','+++','+++','+','++','+++','+++','++','++++','++','++++','++'
'1100000','1001000','0000000','0000000','0000001','0000001','0000001','0000010','0010010','0000000','0100011','0000000','0000000','0100000','0011000','0000011','0000000','0010000','0000000','0100000','0101000','0000000','0000100','0000000','0000000','0000001','0000000','0000100','0000000','0000000','0000000','0000000','0000000','0000001','1010000','0000000','0000000','0000010','0000000','0000000','0000000','0000000','0001000','0000001','0010000','0000000','0001000','0000010','0000100','0000000','0001000','0000000','0000000','0000000','011000','0000000','0010','000110','10000','0000000','0000000','0000000','000010','010011','0000000','0000000','00000','00000','000000','00100','0000000','010000','0000000','0000','0000000','00000','011000','0000010','0000000','1000000','0000100','0000010','0000001','1000000','0000000','1000','0001','00000','000','01000','0000000','0011','010000','0000000','0','0000','0000','000','00010','0100'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','++++','++++++','+++++','+++++++','+++++++','+++++++','++++++','++++++','+++++++','+++++++','+++++','+++++','++++++','+++++','+++++++','++++++','+++++++','++++','+++++++','+++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++','++++','+++++','+++','+++++','+++++++','++++','++++++','+++++++','+','++++','++++','+++','+++++','++++'
'0000000','0000000','0000000','0000000','0000001','0000000','0000000','0011010','0000000','0001000','0000000','0000000','0000000','0000000','0000100','0000000','0000100','1000000','0001000','1000000','0000000','0100000','0000000','0000000','0000000','0000000','0000010','0000000','0000000','1000000','0000000','1000000','0000001','0000000','0000000','0000000','0000000','0100000','0000000','1000000','0000000','0100010','1000010','0000000','1000000','0000000','0100000','0011000','0000000','0000000','0010000','0000101','0000000','0000000','0100010','0000100','0000000','1000000','0000110','0011000','0000000','0100100','0101001','0000010','0001000','0000001','0000000','0001000','0000000','0100000','0000000','0000000','0000000','0000110','0000000','0000100','0000110','1000000','0000000','1000000','0100000','0000010','0000000','0100000','0000000','1000000','0000000','0000001','0000000','0000000','0000000','0000000','0000000','0000000','0000000','0000000','0000000','0000000','1000000','1000000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++'
'0000000','0000000','0000100','0010000','0000000','0000001','0000001','0000001','0000000','0000011','0001010','0000000','1000000','0100000','0000000','0000000','0000000','0100000','0000000','0000000','0000000','0010000','0001000','0000100','0000000','0000010','0000000','0000000','0000000','0001000','0000000','0100000','0010000','0000001','0010001','0000000','0010100','0000000','0000100','0001000','0000100','0000010','0000000','0001100','0000000','0000100','0010000','0001000','1000000','0000000','0000001','0000000','1000100','0001000','0101000','0000001','0000100','0000000','0000010','0000010','0000','0001000','0000000','0000000','0000000','000000','0010000','0010010','0000010','0000000','0000000','0010000','01000','0000000','0001000','0000000','0000000','000000','0000000','0000000','0000000','1000100','0000000','0000000','0000010','0000000','0000001','0001100','0100000','0000000','0000000','0100000','0000100','0000000','0000000','0000000','00','00000','00100','0000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++','+++++','+++++','++++'
'0000000','0000000','0000100','0000000','0000000','0000000','0000000','0011000','0000000','1001001','0000000','1000010','0000100','0100000','0001000','0000000','0000000','0000000','0100000','0100010','0000000','0000000','0000000','0000000','0000000','0010000','000100','0100001','0000000','0000000','0000000','0000000','0000000','0000000','010000','0101100','0000000','0000000','0000001','0000000','0000000','0000000','0000000','0000000','0010000','0000000','0100010','0000000','0000101','0000000','0010000','0000000','100101','000010','1000000','0000010','0000000','000000','0001000','1000110','0000000','00100','1000010','00000','00000','1000001','0000000','0000000','0000000','0000000','0000','0000001','0000000','100001','0100000','1000000','000000','0100010','0100010','000011','00000','0000000','0010001','0000010','0000010','0000000','010010','001000','0000000','000000','0000000','001','00000','0000010','0000000','0000001','0000000','1000','000000','000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++','+++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++','+++++++','+++++++','++++++','+++++++','+++++++','++++++','+++++++','+++++++','++++++','+++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','++++++','+++++++','++++++','+++++++','+++','+++++','+++++++','+++++++','+++++++','+++++++','++++','++++++','+++'
'1000000','0010000','0000010','0000000','0010101','0000000','0000000','0000000','1000010','1000100','0000000','0000000','0001001','0001000','0000100','0000000','0000000','0000000','0000000','0000001','0000000','0000000','0000000','0000000','0000000','0000100','0000000','1001010','0000000','0000000','0000000','0000000','0000000','0000000','0100000','0000000','0000000','0011001','0001000','0000010','0000000','0100000','0010001','0010000','0000000','0000100','0100000','0000000','0100000','0000000','0000000','1100000','0000000','0000','00000','00000','10','000','00','00','000000','100','000','00','000','100','000','010','0','001','0000','00','00000','00','0101','00000','0','1','000','000','011','0','0000','0010','00','000','0','000','000','000','00','0','00','00','0','0'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++','+++++','+++++','++','+++','++','++','++++++','+++','+++','++','+++','+++','+++','+++','+','+++','++++','++','+++++','++','++++','+++++','+','+','+++','+++','+++','+','++++','++++','++','+++','+','+++','+++','+++','++','+','++','++','+','+'
'0110000','0000000','0001000','0001000','0000000','0000100','0000001','1100000','0000001','0000000','0000000','0000100','0100000','0000000','0010000','0000000','0000100','0000000','0000000','1000100','0000000','0000000','0000011','0001000','0000000','1001000','0000010','0000000','0000001','1000000','0000000','0000000','0000000','0000100','0001000','0000000','0000000','0000110','0000100','1000000','0100001','0000001','0000000','0010000','0000100','0000000','0000100','1000000','0000000','0000000','0000100','0000011','0000000','0000000','0000100','0000000','1100000','1000000','0000000','0000100','0010010','0000000','0000001','0100000','0001000','0000000','0000000','0000000','1000000','0000000','0000000','0000000','0000010','0000000','0000001','0000000','0000100','1001000','0100000','1010001','0000000','1010000','0000000','0000000','0000000','1001000','0000000','0000000','0000110','1000000','0000010','0000000','0000000','0000011','0001000','0000000','0000000','1001010','0110000','0010000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++'
'0000000','0100000','0010000','0000000','0010000','0000000','0000000','0000000','0000000','1000000','0000000','0000000','0100100','0001000','0000010','0100100','1000000','0000000','0000010','0001000','0000000','0000000','0000000','0000000','0000000','0010000','1000000','0000000','0000000','0000000','0000000','0000000','0000000','0010000','0000100','0000000','0010000','0000000','0000100','0000000','0000010','0000100','0000000','0010000','0000000','0000000','0000000','0000000','0010000','0000000','0000000','0000011','0000000','0010000','0000001','0000000','1100000','1100000','0000000','0100001','0001000','0000100','0000000','1010000','0010000','0010000','0000000','0000000','1000010','0010000','1000000','1000000','0011100','0000010','1001000','0000000','0000000','0000000','0000000','0100000','1000010','0000100','0100000','0001000','0000000','0101000','0110000','0000000','0000000','0000000','0000000','0000000','0000000','0000100','0000010','0000000','0000000','0100010','0000010','0000000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++'
'0100001','0000000','1000000','0000010','0001001','1000100','0000000','0000000','0000000','0000000','0000000','0000100','0000000','000010','0001000','0000000','1000000','0100000','0000000','0000100','0010000','0000000','0000000','1000000','001010','0000000','0000000','0000110','0000000','0000000','0000000','0100001','0000000','0000000','0100100','0001000','0000001','0001000','1000000','0000000','0000000','0000000','0100010','1000000','0011000','0000000','0000001','0000001','0100000','1000000','000010','1010000','0000000','0100000','0000010','0000000','0000000','000000','0001000','0001000','00000','0000000','0010000','1000000','1001000','0100000','0000','0010000','0000000','1000000','0000101','0000000','0010000','0000000','1000000','0000110','1001000','0001000','1000000','0000001','0001','000001','000000','1000000','0000110','0010','00000','0000000','000010','0000000','000000','000','001000','00000','0000001','0000','000000','0000000','0100000','000100'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++','++++++','++++++','+++++++','+++++++','++++','+++++','+++++++','++++++','+++++++','++++++','+++','++++++','+++++','+++++++','++++','++++++','+++++++','+++++++','++++++'
'0010000','0100000','0001000','0010000','0000100','1000100','0000000','0000001','0000000','0000000','0000000','0000010','0000000','1000000','0000000','0000000','0001001','0001100','0000000','0000000','0000100','0000000','0000001','0000100','0000011','0000000','0000000','0000000','0000010','0000000','0000000','0000000','0010000','0000000','0000000','0001000','0000000','0000000','0001011','0000000','1010000','0010100','0000000','0000000','0000000','0000000','000000','0010000','0000001','0001001','0000000','0000000','1000000','1000000','1000000','0100000','0000000','0000000','0000000','0000000','1000000','0100000','0100000','0001000','0000000','1000000','0000000','1000010','0000100','0000010','0000000','0000000','1000100','0000','0000000','1000010','0010000','0101001','0000000','0000000','00000','0000000','0000010','0000000','0000000','00000','0000000','0000001','010000','0000000','0000000','0001100','000001','0000000','0000100','1000','0001001','0000000','0000001','0000000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','++++','+++++++','+++++++','+++++++','+++++++'
